"sim.count","date","fit","se.fit","residual.scale","UL","LL","fitted.count"
9239,2022-07-27,11.5151526644715,0.980574398181094,1,684934.494980779,14665.1153058491,100222.968155242
13190,2022-07-28,11.5160884839204,0.980928051160117,1,686051.148342232,14668.6743688123,100316.802657291
5805,2022-07-29,11.5170243033692,0.981281704420705,1,687169.622570474,14672.234287424,100410.725012594
5017,2022-07-30,11.5179601228181,0.981635357962552,1,688289.920634901,14675.7950618967,100504.735303402
10184,2022-07-31,11.5188959422669,0.981989011785356,1,689412.045509755,14679.3566924429,100598.833612047
7350,2022-08-01,11.5198317617158,0.982342665888812,1,690536.000174125,14682.9191792752,100693.020020936
8681,2022-08-02,11.5207675811646,0.982696320272618,1,691661.787611961,14686.4825226062,100787.294612553
14166,2022-08-03,11.5217034006135,0.983049974936471,1,692789.410812077,14690.0467226485,100881.65746946
6534,2022-08-04,11.5226392200623,0.983403629880069,1,693918.872768165,14693.6117796149,100976.108674297
5655,2022-08-05,11.5235750395112,0.98375728510311,1,695050.176478798,14697.1776937182,101070.648309779
10032,2022-08-06,11.52451085896,0.984110940605293,1,696183.324947435,14700.744465171,101165.276458701
19965,2022-08-07,11.5254466784089,0.984464596386317,1,697318.321182439,14704.3120941862,101259.993203933
16486,2022-08-08,11.5263824978577,0.984818252445882,1,698455.168197075,14707.8805809767,101354.798628425
18982,2022-08-09,11.5273183173066,0.985171908783688,1,699593.869009524,14711.4499257554,101449.692815203
16226,2022-08-10,11.5282541367554,0.985525565399435,1,700734.426642889,14715.0201287354,101544.675847372
3874,2022-08-11,11.5291899562043,0.985879222292824,1,701876.8441252,14718.5911901294,101639.747808114
8157,2022-08-12,11.5301257756531,0.986232879463556,1,703021.124489437,14722.1631101508,101734.908780689
7378,2022-08-13,11.531061595102,0.986586536911333,1,704167.27077351,14725.7358890125,101830.158848435
3312,2022-08-14,11.5319974145508,0.986940194635858,1,705315.286020296,14729.3095269276,101925.498094767
8555,2022-08-15,11.5329332339997,0.987293852636833,1,706465.173277627,14732.8840241094,102020.926603181
2858,2022-08-16,11.5338690534485,0.987647510913961,1,707616.935598307,14736.4593807712,102116.444457248
1974,2022-08-17,11.5348048728974,0.988001169466945,1,708770.576040124,14740.0355971261,102212.051740619
12821,2022-08-18,11.5357406923462,0.98835482829549,1,709926.097665845,14743.6126733875,102307.748537023
6889,2022-08-19,11.5366765117951,0.988708487399299,1,711083.503543239,14747.1906097687,102403.534930266
3793,2022-08-20,11.5376123312439,0.989062146778077,1,712242.796745067,14750.7694064831,102499.411004235
6101,2022-08-21,11.5385481506928,0.98941580643153,1,713403.98034912,14754.3490637443,102595.376842894
381,2022-08-22,11.5394839701416,0.989769466359363,1,714567.057438191,14757.9295817657,102691.432530286
8708,2022-08-23,11.5404197895905,0.990123126561282,1,715732.031100106,14761.5109607609,102787.578150533
10907,2022-08-24,11.5413556090394,0.990476787036993,1,716898.90442773,14765.0932009434,102883.813787834
10538,2022-08-25,11.5422914284882,0.990830447786203,1,718067.680518969,14768.6763025268,102980.139526468
945,2022-08-26,11.5432272479371,0.99118410880862,1,719238.362476782,14772.2602657249,103076.555450795
13449,2022-08-27,11.5441630673859,0.991537770103951,1,720410.953409188,14775.8450907513,103173.06164525
3467,2022-08-28,11.5450988868348,0.991891431671904,1,721585.456429272,14779.4307778198,103269.65819435
8948,2022-08-29,11.5460347062836,0.992245093512188,1,722761.874655205,14783.0173271442,103366.345182691
10853,2022-08-30,11.5469705257325,0.992598755624512,1,723940.211210234,14786.6047389385,103463.122694946
13435,2022-08-31,11.5479063451813,0.992952418008584,1,725120.469222703,14790.1930134164,103559.990815869
3235,2022-09-01,11.5488421646302,0.993306080664115,1,726302.651826059,14793.7821507919,103656.949630293
565,2022-09-02,11.549777984079,0.993659743590815,1,727486.762158857,14797.372151279,103753.999223132
7128,2022-09-03,11.5507138035279,0.994013406788394,1,728672.803364771,14800.9630150917,103851.139679376
10888,2022-09-04,11.5516496229767,0.994367070256564,1,729860.778592601,14804.5547424442,103948.371084097
495,2022-09-05,11.5525854424256,0.994720733995035,1,731050.690996284,14808.1473335504,104045.693522446
3881,2022-09-06,11.5535212618744,0.99507439800352,1,732242.543734902,14811.7407886247,104143.107079655
7281,2022-09-07,11.5544570813233,0.99542806228173,1,733436.339972687,14815.3351078812,104240.611841034
11774,2022-09-08,11.5553929007721,0.995781726829379,1,734632.082879031,14818.9302915341,104338.207891974
9798,2022-09-09,11.556328720221,0.996135391646179,1,735829.775628494,14822.5263397978,104435.895317945
2048,2022-09-10,11.5572645396698,0.996489056731844,1,737029.421400815,14826.1232528866,104533.674204498
3235,2022-09-11,11.5582003591187,0.996842722086088,1,738231.023380919,14829.7210310148,104631.544637263
6590,2022-09-12,11.5591361785675,0.997196387708624,1,739434.584758924,14833.319674397,104729.506701952
1286,2022-09-13,11.5600719980164,0.997550053599168,1,740640.108730151,14836.9191832476,104827.560484354
8237,2022-09-14,11.5610078174652,0.997903719757434,1,741847.598495128,14840.5195577811,104925.706070342
8634,2022-09-15,11.5619436369141,0.998257386183139,1,743057.057259614,14844.1207982121,105023.943545868
6621,2022-09-16,11.5628794563629,0.998611052875997,1,744268.488234584,14847.7229047553,105122.272996964
5594,2022-09-17,11.5638152758118,0.998964719835725,1,745481.894636257,14851.3258776252,105220.694509742
138,2022-09-18,11.5647510952606,0.99931838706204,1,746697.279686093,14854.9297170366,105319.208170396
5594,2022-09-19,11.5656869147095,0.999672054554659,1,747914.646610806,14858.5344232042,105417.814065201
11899,2022-09-20,11.5666227341583,1.0000257223133,1,749133.998642375,14862.1399963428,105516.51228051
5463,2022-09-21,11.5675585536072,1.00037939033768,1,750355.339018049,14865.7464366673,105615.302902761
3988,2022-09-22,11.568494373056,1.00073305862751,1,751578.670980353,14869.3537443925,105714.186018468
12391,2022-09-23,11.5694301925049,1.00108672718253,1,752803.997777107,14872.9619197334,105813.161714231
7378,2022-09-24,11.5703660119538,1.00144039600243,1,754031.322661421,14876.5709629049,105912.230076728
11774,2022-09-25,11.5713018314026,1.00179406508696,1,755260.648891715,14880.1808741222,106011.391192719
17026,2022-09-26,11.5722376508515,1.00214773443581,1,756491.979731719,14883.7916536001,106110.645149044
6590,2022-09-27,11.5731734703003,1.00250140404872,1,757725.318450491,14887.4033015539,106209.992032628
6547,2022-09-28,11.5741092897492,1.00285507392541,1,758960.668322413,14891.0158181987,106309.431930472
2358,2022-09-29,11.575045109198,1.00320874406559,1,760198.032627211,14894.6292037498,106408.964929664
2858,2022-09-30,11.5759809286469,1.00356241446899,1,761437.414649961,14898.2434584222,106508.591117368
11083,2022-10-01,11.5769167480957,1.00391608513533,1,762678.817681098,14901.8585824314,106608.310580835
11066,2022-10-02,11.5778525675446,1.00426975606434,1,763922.24501642,14905.4745759926,106708.123407393
5655,2022-10-03,11.5787883869934,1.00462342725572,1,765167.699957096,14909.0914393214,106808.029684456
9919,2022-10-04,11.5797242064423,1.00497709870921,1,766415.18580969,14912.709172633,106908.029499516
1286,2022-10-05,11.5806600258911,1.00533077042454,1,767664.705886145,14916.327776143,107008.122940149
10932,2022-10-06,11.58159584534,1.00568444240142,1,768916.263503815,14919.9472500669,107108.310094014
13487,2022-10-07,11.5825316647888,1.00603811463957,1,770169.861985462,14923.5675946202,107208.591048849
10776,2022-10-08,11.5834674842377,1.00639178713873,1,771425.504659265,14927.1888100186,107308.965892477
10591,2022-10-09,11.5844033036865,1.00674545989862,1,772683.194858828,14930.8108964776,107409.4347128
9798,2022-10-10,11.5853391231354,1.00709913291896,1,773942.935923203,14934.4338542132,107509.997597808
4274,2022-10-11,11.5862749425842,1.00745280619948,1,775204.731196877,14938.0576834408,107610.654635567
12161,2022-10-12,11.5872107620331,1.00780647973991,1,776468.584029793,14941.6823843765,107711.405914228
228,2022-10-13,11.5881465814819,1.00816015353997,1,777734.49777736,14945.3079572359,107812.251522027
5772,2022-10-14,11.5890824009308,1.00851382759938,1,779002.475800456,14948.934402235,107913.191547279
7,2022-10-15,11.5900182203796,1.00886750191788,1,780272.521465444,14952.5617195897,108014.226078382
10591,2022-10-16,11.5909540398285,1.0092211764952,1,781544.638144175,14956.1899095159,108115.35520382
1476,2022-10-17,11.5918898592773,1.00957485133105,1,782818.829213993,14959.8189722298,108216.579012156
12249,2022-10-18,11.5928256787262,1.00992852642518,1,784095.098057764,14963.4489079473,108317.897592038
4383,2022-10-19,11.593761498175,1.0102822017773,1,785373.448063861,14967.0797168847,108419.311032197
3301,2022-10-20,11.5946973176239,1.01063587738715,1,786653.882626182,14970.7113992579,108520.819421447
14220,2022-10-21,11.5956331370727,1.01098955325446,1,787936.405144165,14974.3439552833,108622.422848684
9323,2022-10-22,11.5965689565216,1.01134322937896,1,789221.019022789,14977.9773851771,108724.121402887
1165,2022-10-23,11.5975047759704,1.01169690576037,1,790507.727672585,14981.6116891556,108825.915173122
12964,2022-10-24,11.5984405954193,1.01205058239843,1,791796.534509651,14985.2468674351,108927.804248533
14430,2022-10-25,11.5993764148681,1.01240425929287,1,793087.442955648,14988.882920232,109029.788718351
12603,2022-10-26,11.600312234317,1.01275793644342,1,794380.456437828,14992.5198477628,109131.868671892
1012,2022-10-27,11.6012480537659,1.01311161384981,1,795675.578389024,14996.1576502439,109234.04419855
1476,2022-10-28,11.6021838732147,1.01346529151178,1,796972.812247672,14999.7963278918,109336.315387808
10538,2022-10-29,11.6031196926636,1.01381896942905,1,798272.161457811,15003.4358809231,109438.68232923
6860,2022-10-30,11.6040555121124,1.01417264760137,1,799573.6294691,15007.0763095546,109541.145112466
1126,2022-10-31,11.6049913315613,1.01452632602845,1,800877.219736823,15010.7176140027,109643.703827247
13329,2022-11-01,11.6059271510101,1.01488000471005,1,802182.935721899,15014.3597944842,109746.35856339
9419,2022-11-02,11.606862970459,1.01523368364588,1,803490.780890894,15018.0028512158,109849.109410796
315,2022-11-03,11.6077987899078,1.01558736283569,1,804800.75871602,15021.6467844144,109951.95645945
12373,2022-11-04,11.6087346093567,1.0159410422792,1,806112.872675161,15025.2915942969,110054.899799421
589,2022-11-05,11.6096704288055,1.01629472197617,1,807427.12625187,15028.9372810801,110157.939520863
11118,2022-11-06,11.6106062482544,1.01664840192631,1,808743.522935375,15032.5838449809,110261.075714013
16162,2022-11-07,11.6115420677032,1.01700208212937,1,810062.066220603,15036.2312862163,110364.308469193
8171,2022-11-08,11.6124778871521,1.01735576258508,1,811382.759608175,15039.8796050034,110467.637876812
17026,2022-11-09,11.6134137066009,1.01770944329318,1,812705.606604424,15043.5288015593,110571.064027359
7899,2022-11-10,11.6143495260498,1.01806312425341,1,814030.610721398,15047.178876101,110674.587011412
1078,2022-11-11,11.6152853454986,1.0184168054655,1,815357.775476875,15050.8298288457,110778.206919631
5080,2022-11-12,11.6162211649475,1.01877048692919,1,816687.104394374,15054.4816600107,110881.923842763
593,2022-11-13,11.6171569843963,1.01912416864422,1,818018.601003154,15058.1343698132,110985.737871639
7028,2022-11-14,11.6180928038452,1.01947785061033,1,819352.268838231,15061.7879584705,111089.649097174
9606,2022-11-15,11.619028623294,1.01983153282725,1,820688.111440388,15065.4424262,111193.657610369
2325,2022-11-16,11.6199644427429,1.02018521529473,1,822026.132356182,15069.0977732191,111297.763502311
9454,2022-11-17,11.6209002621917,1.0205388980125,1,823366.335137951,15072.7539997452,111401.966864172
8555,2022-11-18,11.6218360816406,1.02089258098031,1,824708.723343831,15076.4111059959,111506.267787208
12432,2022-11-19,11.6227719010894,1.02124626419789,1,826053.300537756,15080.0690921885,111610.666362762
11035,2022-11-20,11.6237077205383,1.02159994766499,1,827400.070289479,15083.7279585409,111715.162682261
8948,2022-11-21,11.6246435399871,1.02195363138135,1,828749.03617457,15087.3877052705,111819.75683722
11753,2022-11-22,11.625579359436,1.0223073153467,1,830100.201774429,15091.0483325952,111924.448919237
10932,2022-11-23,11.6265151788848,1.0226609995608,1,831453.570676298,15094.7098407325,112029.239019997
5582,2022-11-24,11.6274509983337,1.02301468402337,1,832809.146473273,15098.3722299003,112134.127231272
12249,2022-11-25,11.6283868177826,1.02336836873417,1,834166.932764304,15102.0355003164,112239.113644917
5594,2022-11-26,11.6293226372314,1.02372205369293,1,835526.933154215,15105.6996521986,112344.198352875
8610,2022-11-27,11.6302584566803,1.02407573889941,1,836889.151253702,15109.3646857648,112449.381447176
12171,2022-11-28,11.6311942761291,1.02442942435333,1,838253.590679361,15113.0306012332,112554.663019933
1829,2022-11-29,11.632130095578,1.02478311005446,1,839620.255053679,15116.6973988215,112660.04316335
4314,2022-11-30,11.6330659150268,1.02513679600252,1,840989.14800505,15120.365078748,112765.521969712
9606,2022-12-01,11.6340017344757,1.02549048219727,1,842360.273167785,15124.0336412306,112871.099531394
15023,2022-12-02,11.6349375539245,1.02584416863845,1,843733.634182127,15127.7030864876,112976.775940856
8157,2022-12-03,11.6358733733734,1.02619785532581,1,845109.234694252,15131.3734147371,113082.551290645
2232,2022-12-04,11.6368091928222,1.02655154225908,1,846487.078356283,15135.0446261974,113188.425673396
6537,2022-12-05,11.6377450122711,1.02690522943803,1,847867.168826298,15138.7167210867,113294.399181827
4876,2022-12-06,11.6386808317199,1.02725891686239,1,849249.509768338,15142.3896996234,113400.471908746
8948,2022-12-07,11.6396166511688,1.0276126045319,1,850634.104852432,15146.0635620259,113506.643947048
8854,2022-12-08,11.6405524706176,1.02796629244633,1,852020.957754582,15149.7383085126,113612.915389713
1097,2022-12-09,11.6414882900665,1.0283199806054,1,853410.072156788,15153.4139393019,113719.28632981
11753,2022-12-10,11.6424241095153,1.02867366900888,1,854801.451747056,15157.0904546125,113825.756860494
2912,2022-12-11,11.6433599289642,1.02902735765651,1,856195.100219406,15160.7678546628,113932.327075006
14430,2022-12-12,11.644295748413,1.02938104654804,1,857591.021273884,15164.4461396715,114038.997066678
9919,2022-12-13,11.6452315678619,1.02973473568321,1,858989.218616568,15168.1253098572,114145.766928925
5992,2022-12-14,11.6461673873107,1.03008842506178,1,860389.695959576,15171.8053654387,114252.636755252
4314,2022-12-15,11.6471032067596,1.0304421146835,1,861792.457021094,15175.4863066347,114359.606639253
7805,2022-12-16,11.6480390262084,1.03079580454811,1,863197.50552536,15179.1681336639,114466.676674606
10932,2022-12-17,11.6489748456573,1.03114949465536,1,864604.845202684,15182.8508467454,114573.846955078
10978,2022-12-18,11.6499106651061,1.03150318500501,1,866014.479789469,15186.5344460979,114681.117574526
3793,2022-12-19,11.650846484555,1.0318568755968,1,867426.413028203,15190.2189319404,114788.488626892
6240,2022-12-20,11.6517823040038,1.0322105664305,1,868840.648667483,15193.9043044919,114895.960206207
381,2022-12-21,11.6527181234527,1.03256425750584,1,870257.190462018,15197.5905639714,115003.532406591
2684,2022-12-22,11.6536539429015,1.03291794882258,1,871676.042172635,15201.2777105979,115111.20532225
6099,2022-12-23,11.6545897623504,1.03327164038047,1,873097.207566307,15204.9657445908,115218.97904748
5805,2022-12-24,11.6555255817992,1.03362533217927,1,874520.69041614,15208.654666169,115326.853676665
8171,2022-12-25,11.6564614012481,1.03397902421873,1,875946.494501393,15212.344475552,115434.829304276
565,2022-12-26,11.657397220697,1.03433271649859,1,877374.623607493,15216.0351729588,115542.906024875
4274,2022-12-27,11.6583330401458,1.03468640901862,1,878805.081526042,15219.7267586089,115651.083933111
10328,2022-12-28,11.6592688595947,1.03504010177857,1,880237.872054819,15223.4192327216,115759.36312372
6789,2022-12-29,11.6602046790435,1.03539379477819,1,881672.9989978,15227.1125955163,115867.74369153
8157,2022-12-30,11.6611404984924,1.03574748801724,1,883110.466165168,15230.8068472126,115976.225731455
14363,2022-12-31,11.6620763179412,1.03610118149547,1,884550.277373309,15234.5019880298,116084.8093385
9757,2023-01-01,11.6630121373901,1.03645487521263,1,885992.436444852,15238.1980181875,116193.494607758
138,2023-01-02,11.6639479568389,1.03680856916849,1,887436.947208645,15241.8949379055,116302.28163441
